137743732;652e0195000835cd740039ed1f764f575a626d;1626793365845;8;"java web-developer"
129035284;f755d68c0007b0ec140039ed1f545556735744;1629706950988;16;"Java Developer"
143306182;9716c0ae00088aadc60039ed1f467a50683273;1629301032741;13;"Java-разработчик"
153637848;f7d64b2000092853d80039ed1f486145425242;1629631681882;36;"Java Developer"
154261157;2a0ae430000931d6a50039ed1f625244724e72;1629808216436;38;"Java Developer"
141305029;1720cd0400086c24c50039ed1f6e6d71437254;1628595762710;62;"Java разработчик"
154296248;df63685e0009325fb80039ed1f6f7a75707165;1629731316480;38;"Программист Java"
68407260;cdda3d65000413cfdc0039ed1f556644413130;1627533898121;46;"Java developer"
68008961;faf1b5dd00040dbc010039ed1f78304a567757;1629702294768;248;"Java-разработчик"
153025256;24b381d800091efae80039ed1f326b39673442;1629811511809;56;"Java разработчик"
101102239;a2b3b35f000606b29f0039ed1f66744a747a64;1629817172341;84;"Junior Java"
108591808;fa0fc163000678fac00039ed1f493663725344;1611825085746;128;"Программист Java , C #"
147666408;208740420008cd35e80039ed1f4948776b7937;1620234351007;4;"Java Developer"
138901356;e10871e6000847776c0039ed1f316d70703968;1607412594157;3;"backend java программист"
132210546;45ec87900007e15f720039ed1f4e4357724638;1629540803419;20;"Java developer"
152815364;a4d154bb00091bc7040039ed1f397a704b5a4c;1629444891739;11;"Java Junior"
151921971;ddcf346a00090e25330039ed1f615a67576750;1628165166739;68;"Java Developer"
134137039;02bd07b40007fec4cf0039ed1f7a313677425a;1628576608109;17;"java developer"
119707348;ce7304f300072296d40039ed1f563258436b33;1620904894830;56;"Junior Java Developer"
146392028;02c386bc0008b9c3dc0039ed1f4676685a6f61;1629820357345;1;"Java-разработчик"
